method,edge_id,q_m3_s,h_Pa
dcp,1058,-22.730090340957556,-0.3657931608909166
dcp,1060,-22.730090342308454,-0.5083904948580198
dcp,1062,-7.050647658359345,-279.7674488287612
dcp,1064,-7.050647653663037,-0.035195835693969
dcp,1066,-7.05064765689692,-0.039023631419638605
dcp,1067,-4.033911608762097,-0.03706862485171314
dcp,1069,8.296361884736447,-0.11384419234423149
dcp,1071,3.1004513182424924,-0.01837005769800726
dcp,1073,-5.5115280452627085,-0.06528004705512558
dcp,1075,-5.511528045507833,-0.29562839366997196
dcp,1077,9.19725497306842,-0.43326741408100133
dcp,1079,9.197254973031148,-1.9930977763556257
dcp,1081,9.197254973081854,415.3899400889172
dcp,1083,30.2213845478282,-1.5782378411307718
dcp,1085,30.221384547828855,-3.3957686882664575
dcp,1087,30.22138454782938,-1.924390700962249
dcp,1089,30.221384547829782,-1.3298115142862343
dcp,1090,31.168870473998727,-8.082867408719267
dcp,1091,0.9474859261681032,0.011698212054682244
dcp,1104,52.68786319666976,-5.24666065435656
dcp,1106,11.996676627492372,-0.1843618403839855
dcp,1108,-1.0539933075806656,412.375608475739
dcp,1110,-14.812455699623174,-0.23608391598617118
dcp,1112,-8.355290865211991,-0.1527462173477261
dcp,1114,-8.355290864672156,-0.0961295892416274
dcp,1116,18.696178733556646,131.1896992911881
dcp,1117,18.696178733135646,-0.5012505402834222
dcp,1119,10.340887868295912,-0.1236156599617857
dcp,1121,-6.457164834812531,-0.09739946791637522
dcp,1123,-2.9954704756202837,-0.013522074959041674
dcp,1124,-2.995470480460457,-0.2615699236757223
dcp,1126,7.345417380543808,-0.04354181129099288
dcp,1128,7.345417378075139,-0.025736609630541807
dcp,1130,5.9113079912543265,-0.21585761900320222
dcp,1132,5.911307991501815,-0.02474004201661728
dcp,1134,5.911307987103413,-0.02173489563762132
dcp,1136,-3.4616943703838374,-0.030545502852646678
dcp,1137,-3.461694370383218,-0.05149236004621116
dcp,1139,29.048488138305775,-1.2429389987776176
dcp,1141,29.048488139579746,-0.711335761073542
dcp,1143,29.04848813775264,1348.8744618986477
dcp,1145,2.5617447170807495,-0.010322869120898304
dcp,1147,2.561744717112482,-0.01319069735126277
dcp,1149,-16.159238034573498,-8.111730209876896
dcp,1151,3.6239227517059085,-0.028485078143319242
dcp,1153,3.6239227488991723,-0.004649016895882596
dcp,1155,3.623922752770494,-0.013093417669665541
dcp,1156,-26.486743421358415,-8.134444156113602
dcp,1158,-13.597493316820621,-1353.6852673788317
dcp,1159,-13.597493317473962,-0.47406263806607285
dcp,1161,19.78316078541221,-2.134942173358354
dcp,1162,23.82212594450006,-0.018481721542855212
dcp,1164,20.14502382528376,-0.6602723694668953
dcp,1165,13.256725372104913,-0.16660224767667842
dcp,1167,-22.862820667218845,-6.214482175193268
dcp,1169,13.489818308803223,-0.2698692186406788
dcp,1171,13.489818308802604,-0.3706834783351951
dcp,1172,6.601519855424714,-0.0442337653676077
dcp,1173,6.888298453795055,0.5975568825564324
dcp,1174,-9.37300235840763,-0.3859389899146777
dcp,1175,-40.69118656797998,-237.14669914782303
dcp,1177,-26.80913232683693,-1.2412459779555434
dcp,1178,-13.758462393253057,-0.30684766091843585
dcp,1181,13.050669933713621,412.68245613665744
dcp,1183,-51.3729043032777,189.98645575621742
dcp,1185,-51.3729043049859,-2.267051579890392
dcp,1187,-51.37290430215907,-7.2471753640209045
dcp,1188,-51.37290430305397,-3.8795876859001623
dcp,1190,-11.084559259185623,-1.1126876631558957
dcp,1195,-5.195910566109783,-282.9224282715955
dcp,1197,-8.505261773637418,-2.054875207469024
dcp,1199,7.404853410231589,-0.5819304667887195
dcp,1201,-7.775208051643591,-0.2533621282924514
dcp,1204,11.592950447434143,-0.9718210920543697
dcp,1205,-8.822442078380325,125.5831990726789
dcp,1207,44.01598442412113,-5.143815279208866
dcp,1238,96.25276013431501,-5.669931426086066
dcp,1242,84.46454541486952,-12.156778072367445
dcp,1246,74.14179305306236,1375.4202915061408
dcp,1262,53.28476990321327,-2.5780541669035983
dcp,1264,46.67271555093002,-4.151920570367793
dcp,1266,39.54217972675914,-3.2946450639483373
dcp,1268,39.54217972681011,-2.700309529224228
dcp,1270,33.993645161622986,-2.530693725909714
dcp,1272,28.680984778555278,-3.115181988354948
dcp,1274,24.405108835448747,-0.7153268140614273
dcp,1276,24.405108835521574,-0.767144826408412
dcp,1278,15.976438497749042,-1.2813378671031614
dcp,1280,37.151547735265275,-0.024844274984275216
dcp,1282,37.15154777224997,-2.2359847530354955
dcp,1284,37.15154775758248,-0.02484427501411801
dcp,1288,37.1515478048096,-0.39474792622780797
dcp,1290,37.15154780542062,-1.2711987414957093
dcp,1291,-12.040672513879176,0.84440155143227
dcp,1293,18.77179223347057,-2.7510320938069412
dcp,1295,14.666619010497262,-2.1691663478995338
dcp,1297,12.493615346962041,-1.1727073588015173
dcp,1299,8.176450610686919,-0.691854548524077
dcp,1301,3.9612992628352344,-0.17534620477948692
dcp,1303,38.08505303474318,-2.172805954459591
dcp,1305,29.353593973002656,-6.161541009272241
dcp,1307,23.58339285588594,-3.0550770673423813
dcp,1309,19.76023742555943,-3.7051412027733477
dcp,1311,19.760237425613195,-0.6969835648631033
dcp,1313,19.220410284062062,-2.7477769875254126
dcp,1315,5.532557937239308,-1229.5725043627867
dcp,1317,2.0806980453219706,-0.03350881571395803
dcp,1318,-0.3563147742483922,0.0701221599568953
dcp,1320,45.692789429219296,-0.6367884567760029
dcp,1322,45.69278942921401,-15.56060448639505
dcp,1324,45.6927894292151,-21.1184106238955
dcp,1325,45.69278942920192,-1.110726095096993
dcp,1328,39.418639520977884,-0.4164262099715188
dcp,1330,39.41863952097468,-1.6256857932852995
dcp,1332,90.29619029680664,-6.824397459032014
dcp,1334,90.29619029680613,-21.639128860538563
dcp,1336,90.29619029680563,-12.115955345425789
dcp,1338,90.29619029680508,-6.702096429300013
dcp,1339,68.27808421437918,-1.7295637068587553
dcp,1341,-22.01810608242497,75.47077545103355
dcp,1343,-22.01810608242658,-1.4829940091029243
dcp,1345,-12.224296129862841,-5.455664580019004
dcp,1347,-9.793809952560528,-1.2271840190716716
dcp,1349,-9.79380995256074,-1.4465501165875025
dcp,1351,-9.79380995256006,-0.6824616457475372
dcp,1353,-9.79380995256099,-0.789698767314178
dcp,1356,103.22683146659297,-241.1935516584041
dcp,1358,103.22683146659324,-55.580541879842826
dcp,1360,103.22683146659368,-18.51974344079133
dcp,1362,103.22683146659428,-33.34193166066558
dcp,1363,103.22683146659529,-3.7082109996522377
dcp,1365,-24.824965441785164,-1.7231158300835432
dcp,1367,-11.082375262103676,-0.1462774783670966
dcp,1369,54.25096274551333,-1.7659001752890617
dcp,1371,54.250962745200475,-2.4281127409943792
dcp,1373,43.389767797449565,-2.7035169195057733
dcp,1375,30.6852215154033,-1.2965595423818286
dcp,1376,-14.70878301778818,61.969622542062325
dcp,1378,15.976438496401686,-0.9530907559674233
dcp,1381,-24.12711834310117,-1.8674340292507736
dcp,1383,-16.422113595972313,-0.8265870228493668
dcp,1385,-18.6859607931987,-1.282134360168925
dcp,1393,-4.456987660353487,-0.025387136447818648
dcp,1395,-4.45698765995292,-0.020957299645999683
dcp,1397,-2.156221801519634,-0.011944032322901421
dcp,1399,3.3491083090449627,-0.006471935770719028
dcp,1401,3.349108308931805,-0.02569706213120071
dcp,1414,-25.922381181270808,-15.597764067838057
dcp,1416,-25.92238118121729,-6.997222007484368
dcp,1418,-25.922381181623795,-2.940540046644742
dcp,1420,8.279108737407714,-0.036122499063026225
dcp,1421,-43.42575085976999,66.39059977277736
dcp,1422,-25.92238118143739,-10.995442591991832
dcp,1424,-9.560073189333316,-0.11013097425939122
dcp,1425,7.040914889042147,55.95235603596001
dcp,1426,-2.5191583020992097,-0.010395007706620163
dcp,1429,111.49782150657977,-10.243773701387795
dcp,1431,111.49782150656489,-25.348367205247314
dcp,1433,111.49782150655761,-14.097620603603104
dcp,1435,111.49782150656755,-79.91138028216642
dcp,1437,111.49782150656688,-39.2222160532408
dcp,1439,111.49782150656026,-113.63875655867889
dcp,1441,111.49782150656118,-86.86073647035363
dcp,1443,86.34216829969841,-14.365727241438265
dcp,1445,3.137547124427613,-0.021893505154594095
dcp,1446,-25.155653206867,14.34383373628367
dcp,1447,89.47971542411719,-14.05161717402865
dcp,1449,-22.018106082422584,-21.208414160249276
dcp,1450,-22.01810608242271,-6.825941696032032
dcp,1452,-9.79380995255971,-0.5392550066609374
dcp,1453,-9.793809952563139,-0.7705150246371772
dcp,1455,50.877550775831565,-1.0250559684871519
dcp,1457,50.87755077583207,-4.755120742704321
dcp,1459,50.87755077583242,-12.59835201673502
dcp,1460,7.063596220915421,-0.1311467817617995
dcp,1461,43.81395455507112,-11.567886910480638
dcp,1462,-10.829549472389127,-0.40578583054121964
dcp,1468,43.16858748328637,-1.5690896879443699
dcp,1470,63.28052611803524,-7.444226048556402
dcp,1472,51.92051057750085,-7.25962625436614
dcp,1484,13.334979912213706,-0.3346604191856386
dcp,1486,10.322752361807641,-7.267018875593635
dcp,1488,11.788214719446259,-13.333682425788822
dcp,1491,8.429833045385795,-12.54785875152146
dcp,1493,8.515061101916736,-12.802866349178032
dcp,1511,10.322752361807854,-162.34935962138928
dcp,1513,11.78821471944653,-168.1834927986299
dcp,1514,0.6761627653222697,-0.2559813449316266
dcp,1516,2.5969908522079033,-11.852385755975774
dcp,1522,22.110967081255684,-0.6243187429477075
dcp,1533,10.861266935047661,-4.903657220647574
dcp,1544,11.360015540479088,-6.358033088341699
dcp,1545,11.36001554048331,-147.45196018942124
dcp,1551,10.861266935048011,-156.38275797681058
dcp,1553,0.2420678913200581,-0.03219587113881062
dcp,1554,22.11096708125414,-0.6360522197140881
dcp,1556,8.536070919315302,-12.866123142048082
dcp,1558,9.448036638142952,-0.2863633913807462
dcp,1571,22.2212824765592,-1.503082742084871
dcp,1573,8.525111904643975,-12.833108064659882
dcp,1578,24.071658652929795,-1.1548333873543015
dcp,1580,13.424409456374969,-11.932920946048398
dcp,1582,13.424409456373892,-134.07528295453994
dcp,1584,4.045524354035712,-14.398911039606446
dcp,1586,38.49610112114448,-2.8127407233027952
dcp,1587,24.07165865351795,-0.24974068739288668
dcp,1589,14.424442467846804,-12.220046593128927
dcp,1591,14.424442467851199,-130.85303791294382
dcp,1593,4.062792899630585,-14.522098500335915
dcp,1595,0.4732124848269264,-0.12237867121280033
dcp,1597,13.334979912019714,-12.752304623159262
dcp,1599,1.2255753306654298,-0.77224420264929
dcp,1600,10.736678741123935,-141.6203564623529
dcp,1602,12.109404581361435,-25.892694862742474
dcp,1604,12.109404581679645,-0.14678431700212968
dcp,1605,11.96225407179239,-25.267234977095313
dcp,1606,24.071658653566434,-2.659071959281846
dcp,1613,9.85209758715925,-17.139142292851375
dcp,1614,7.759818333302404,-0.09495870895239023
dcp,1619,9.88843708340345,-17.265811043888107
dcp,1620,11.980716337224036,-0.2263587383538379
dcp,1622,27.84885192319176,-2.4344782992477576
dcp,1624,2.569082081744686,-11.599009347891013
dcp,1626,9.414651710836493,-0.2792909862013744
dcp,1627,2.637291711584185,-1.2281403898318217
dcp,1631,7.530242436460803,-0.17867604067959064
dcp,1632,2.528781222369147,-1.1291566338818484
dcp,1633,10.059023658832773,-0.10158869279683813
dcp,1635,13.334979912019731,-133.94329832210656
dcp,1637,10.736678741121436,-6.182151104747845
dcp,1649,22.22128247655892,-0.6893244112845878
dcp,1654,27.84885192332931,-1.1695422985987989
dcp,1655,4.10126280200901,-2.97007128190603
dcp,1660,4.007054451653858,-2.835189962197319
dcp,1700,5.548534565130535,-3.9726558702706143
dcp,1702,5.548534565129362,-38.65082605065197
dcp,1704,1.271773501961189,-2.8304944512575503
dcp,1706,0.031005984220718714,-0.0006746363714000836
dcp,1708,1.269584594180487,-2.8207594481715432
dcp,1710,5.312660382918171,-36.867336866279175
dcp,1711,5.3126603829179855,-3.2345116954483046
dcp,1712,0.11362752155321122,-0.009060366714606971
dcp,1714,1.3027794861757844,-0.29969085957804964
dcp,1716,4.841224696642207,-0.02948432035668702
dcp,1717,1.2385786099585665,-0.2708811755927627
dcp,1720,4.163133541616527,-3.0603588840084512
dcp,1721,4.7171907665035935,-0.06982642682714868
dcp,1724,4.15670331029832,-3.0509123372007707
dcp,1725,3.602646085260466,-0.04072828656353522
dcp,1727,4.275875943277974,-1.1035139770225442
dcp,1729,4.275875943293113,-32.31864201956955
dcp,1733,8.42867033771776,-4.449603879197184
dcp,1735,8.428670337721313,-25.956508085644145
dcp,1737,1.6284417014079997,-4.665714403799825
dcp,1739,1.4857968398205335,-1.5335723912809271
dcp,1750,1.4629484794689505,-0.3779111783442204
dcp,1752,4.234595385668381,-0.0565568911453056
dcp,1753,5.314431796497942,-4.98706869099874
dcp,1756,10.861194947334008,-0.6015063684326378
dcp,1758,168.76058774892994,323.22531213186255
dcp,1760,158.33370294214558,-48.60987972401347
dcp,1762,10.426884806735334,-12.546823149229795
dcp,1764,10.42688480673573,-136.10941176506196
dcp,1766,2.270149496980635,-9.090902587806
dcp,1768,2.3007193702825015,-0.9346714396011748
dcp,1770,8.212152879845467,-0.21331099591816383
dcp,1771,7.454504024590339,-9.81226303148901
dcp,1773,8.884076537951138,-9.532544047840133
dcp,1775,8.884076537960809,-90.78541217254883
dcp,1777,2.2359154597079693,-8.818786852747621
dcp,1778,0.030569873316403807,-0.0005147049477045584
dcp,1779,0.7022312851618414,-0.2716010301106735
dcp,1781,2.205345586401718,-0.8587860556747273
dcp,1782,8.798089094020106,-0.07640008887415206
dcp,1784,7.350392363404309,-9.540095432002772
dcp,1786,6.592743508427839,-0.1374774764195763
dcp,1787,19.31096134473392,-0.6887707322227925
dcp,1789,6.612054352126893,-5.084025627309302
dcp,1791,6.612054352126991,-49.61253193639493
dcp,1793,1.601869298898593,-4.512800826486114
dcp,1795,1.570117233430919,-0.4353071847431238
dcp,1800,7.130535824413727,-5.814429191518343
dcp,1802,7.13053582441679,-44.69519895925703
dcp,1803,0.2465802711620642,-0.03500884256106929
dcp,1805,5.256765324396659,-4.87942731798239
dcp,1806,4.667188586424657,-0.06868069324684711
dcp,1808,0.03175206549707052,-0.0005805037966410964
dcp,1809,1.6081733134017593,-4.548390172843824
dcp,1811,1.6399253788801444,-0.4748755923229737
dcp,1812,6.237305819977422,-0.040148911376491014
dcp,1814,5.275782239842511,-4.914794884501362
dcp,1816,5.865358981896116,-0.1084708806654362
dcp,1817,13.74259017963166,-0.7195519702606816
dcp,1822,9.564918409559967,-0.2626610838651686
dcp,1824,6.4115200880579595,-3.713536343337296
dcp,1826,6.411520088065,-22.94333800962022
dcp,1828,2.1991508628816647,-4.262736744822064
dcp,1830,2.3484722791399983,-0.973873505574943
dcp,1832,7.116106805778118,-0.08000958219258791
dcp,1833,5.404007126148283,-5.156600668204419
dcp,1835,9.564918409645568,-8.038838076447405
dcp,1837,9.564918409651835,-17.312302181069413
dcp,1838,1.1916379009710576,-1.0430730115755296
dcp,1840,2.449713307769998,-5.2894314008882475
dcp,1841,0.14932141624935022,-0.016378355509345965
dcp,1843,6.511859412500277,-0.055846480231707574
dcp,1844,2.30039189152476,-0.9344053808525814
dcp,1846,4.21146752153772,-0.028023604722307027
dcp,1847,5.923567200919008,-6.195813177018522
dcp,1848,1.712099680569603,-0.0038605027614266874
dcp,1849,15.976438496273985,-1.0988365571436134
dcp,1852,-2.4510526868025897,0.5446199551526547
dcp,1853,2.6065232697502148,-0.6545440368880122
dcp,1854,2.1730036633199807,-0.4798440428518802
dcp,1856,115.4297582314191,-2.318381060853312
dcp,1861,-5.262871041079216,-0.027393135667466595
dcp,1933,17.208355333944063,-0.06603643100572754
dcp,1935,8.530637774542761,-0.1111952811241963
dcp,1937,8.530637774264402,-0.1074111485135063
dcp,1942,-0.8615386284130053,0.0018801162312911401
dcp,1944,7.6690991463384455,-0.14609666298343882
dcp,1945,7.669099145862914,119.17279593742273
dcp,1947,9.539256190087245,-0.4999397631787019
dcp,1948,9.539256190183128,120.06062937254615
dcp,1950,8.677717560585082,-0.10760767556558903
dcp,1951,8.677717560337685,-0.11287887030340471
dcp,1961,13.133640228723129,4.129738326643633
dcp,1963,13.133640228721918,-2.435421687378266
dcp,1965,8.403542903923066,-0.5237144592351797
dcp,1969,4.730097322925272,-0.07112637595554361
dcp,1970,4.730097324306307,28.282507202272484
dcp,1972,-14.436619717270045,-1.4484911225844144
dcp,1973,-14.436619717572036,7.755277511846998
dcp,1975,-11.714208038949526,28.802286022795215
dcp,1980,-14.56264593143809,7.74230709634071
dcp,1981,-8.881514705111224,-1.2663604457003999
dcp,1982,-6.03307681380981,-0.0671907372430951
dcp,1996,3.013963729980396,-0.06746669989458809
dcp,1998,3.0139637299803534,-0.019003680648911114
dcp,2000,3.013963729980309,-0.04466591670683684
dcp,2002,3.0139637299802557,-0.002852368892810375
dcp,2004,3.0139637299801474,-0.0018985512694165152
dcp,2005,3.0139637299800577,-0.06746669989457033
dcp,2039,42.94149034539169,-2.4229786733115475
dcp,2041,20.739630955968916,-0.22495918881526222
dcp,2043,20.739630955968625,-1.3497551328915165
dcp,2045,34.19004576446602,-3.9666391950302113
dcp,2046,20.73963095596825,-6.457145970352599
dcp,2048,11.766872784560348,-0.13569010922537927
dcp,2052,39.13610839811802,-0.46255376412585747
dcp,2053,39.13610839811851,-0.6555397716750804
dcp,2055,3.564640836861319,-0.5252935019891538
dcp,2057,3.5646408369555833,-0.21513653320391768
dcp,2058,3.5646408368766824,-0.2385167954988674
dcp,2059,-25.53384620432237,-5.331870375641415
dcp,2061,-18.549735489465846,33.79285274292181
dcp,2069,-6.984110715233626,-1.2286152889327582
dcp,2070,-6.984110715119654,-0.45777967628464467
dcp,2095,4.485458670137832,-26.904060887116145
dcp,2096,104.95663091521547,21.840332941958195
dcp,2099,120.13175583435367,81.68906905481191
dcp,2112,-25.043681945065114,-5.93568835477987
dcp,2116,-11.497902557941943,-1.0320991655516423
dcp,2142,-24.12711834309943,-0.5757145433069581
dcp,2150,26.71540963491108,-0.9465030698393093
dcp,2152,26.715409628231217,-0.47747407166320954
dcp,2154,26.715409634490722,-0.7643867428863018
dcp,2156,26.715409631564892,-0.7686690213895417
dcp,2158,26.71540963031991,-0.7772335786584676
dcp,2160,21.452538596478,-1.611660365641285
dcp,2161,26.7154096297391,-0.11419409786958568
dcp,2163,13.297568870753576,-0.22333040173288055
dcp,2164,13.297568870753095,-0.20122723449878777
dcp,2166,-43.42575087442972,-3.3095716974590914
dcp,2167,40.01297850327555,-1.2424058361939956
dcp,2206,0.5398271414221408,-1251.5187671986553
dcp,2219,0.5943951701690334,-0.27218240868654675
dcp,2221,-0.7425581814572818,-1251.036855517516
dcp,2223,-0.0545680287714753,-0.5280700784902592
dcp,2229,1.7493545127176524,-0.009067494708688173
dcp,2234,-0.7425581814527287,-0.3407700331317187
dcp,2235,1.0945887165796626,-0.003756120177285993
dcp,2237,3.8231554303980095,-1252.9121119145843
dcp,2239,1.4348289479341083,-1.6273757867335235
dcp,2241,0.31803130849898903,-1252.0900378883107
dcp,2243,1.115015883853473,0.391819174120144
dcp,2245,2.388326482443209,-3.525232862762607
dcp,2246,-1.8039225416901497,0.011617267434985479
dcp,2251,1.0220912758451584,-0.6456241754659118
dcp,2254,1.1150158838604112,-0.3841786595134522
dcp,2255,-1.4475388111883494,-0.005776931257457818
dcp,2256,0.3520305351523691,-0.00022120701333960824
dcp,2258,1.7528602564351257,-1.8988690233928196
dcp,2259,2.337264197010889,-0.017125890309955594
dcp,2260,0.5844039409219993,-0.0010119473637359988
dcp,2262,1.9118166614817171,-0.006524251660607661
dcp,2263,2.2638471972530194,-0.05401754355665389
dcp,2267,8.731459061687582,-8.951224122562508
dcp,2268,3.0523285335825947,1384.3094354759794
dcp,2275,2.28068809180422,-0.30332249696789404
dcp,2277,2.280688091764251,-0.6888501031830856
dcp,2279,-9.866000445604811,-1228.4461769627887
dcp,2281,5.532557937429405,-1.8016267457060735
dcp,2282,5.5325579373909095,-1.4257151932640681
dcp,2284,14.699424814435162,-2.0905071445429257
dcp,2285,9.166866877462923,-4.353669338968302
dcp,2287,-1.447538811232607,-0.6474877588151458
dcp,2289,17.22060609078124,7.710865398917008
dcp,2290,-2.5625546950994598,126.17906391951408
dcp,2292,-3.3715622394737026,-1245.5238410574916
dcp,2294,-4.333442507994275,-11.605570651824166
dcp,2295,-4.333442507661575,-0.050758890883344066
dcp,2297,2.1371071596998337,-1253.3604086265477
dcp,2298,15.098850244528641,-2.6347102960132815
dcp,2300,17.553988712677413,-1.6864640104538466
dcp,2301,11.783787595473566,-1.028379756605318
dcp,2302,17.090569391351647,-2.4339656551510416
dcp,2303,24.98311710040807,-5.452003883360248
dcp,2304,5.77020111708898,-3.8180628698955843
dcp,2306,-3.3715622397574694,-0.03066933136483385
dcp,2307,-7.705004747222016,-0.538756415754051
dcp,2311,-1.0243094963878314,-0.011572785686610132
dcp,2312,7.7981325819706795,-6.608925543528073
dcp,2314,9.419946783983608,-0.8997769297686773
dcp,2315,4.105173222900888,-1.7492334609827367
dcp,2317,10.782973880554442,-1.3032987406690495
dcp,2319,13.303591914104496,-1.678885001452329
dcp,2320,1.7106414666285275,-0.2789577761047326
dcp,2322,16.980112906293826,-3.1072702731639765
dcp,2324,19.330866769123645,-3.731218864305447
dcp,2325,2.2402973776448114,-0.36822400900950925
dcp,2327,0.18186157819855645,-0.00030348366215093847
dcp,2329,1.2121351693693605,-0.014703001589907672
dcp,2333,2.5583054632152047,-0.07544337172055293
dcp,2334,1.3461702938813611,-0.054566385168925535
dcp,2336,1.2121351692909863,-0.016889277830955507
dcp,2354,0.9928460307798718,-0.6092060804713242
dcp,2362,0.7256380129652422,-0.2924493213658934
dcp,2364,0.7256380129578567,-0.3254171763338718
dcp,2365,2.0395250558929394,-0.00866041722844102
dcp,2368,0.9926286473785059,-0.6089393386243387
dcp,2372,0.7289893098887701,-0.2887446844058559
dcp,2374,0.7289893098875317,-0.32842994004096226
dcp,2375,2.011177730995653,-0.008235285822479455
dcp,2404,-2.579297485647899,-1.3438185113790837
dcp,2405,-7.775208051381159,-1.0396250345862086
dcp,2406,-5.19591056565302,-0.16535960546337947
dcp,2409,1.4029937994941506,-0.0930124083418491
dcp,2411,1.0466790251981621,-0.6770604788747505
dcp,2412,1.0466790254706093,-0.002267761553468972
dcp,2414,-0.32762120993599897,0.03342829507141687
dcp,2418,1.018549083935322,-0.6411569386042402
dcp,2419,1.0185490846199976,-0.0012106950915153902
dcp,2524,-11.082375262102788,-0.14541774507688388
dcp,2532,37.15154781699253,-0.04140712515595624
dcp,2536,37.15154780467146,-4.97023525292235
dcp,2550,5.725397923935329,-0.2607991231182041
dcp,2552,1.5440308478117708,-0.021151125329822662
dcp,2553,1.7640986611977698,-0.15719245885014743
dcp,2554,2.7651630690068223,-0.010544008854708409
dcp,2556,2.7401670415999297,-0.010932398445504532
dcp,2557,5.505330110524078,-0.31360370114862235
dcp,2559,25.110875290692945,-3.180524755869726
dcp,2561,5.314773561030731,-0.21589043001245045
dcp,2562,6.339083057364988,-4.2843751247772275
dcp,2564,8.61197937655609,-0.2190127554739547
dcp,2566,8.611979376459205,285.18325072435647
dcp,2568,4.288433464338242,-0.05123638315649259
dcp,2570,4.288433464268615,-0.1009831227218001
dcp,2572,4.2884334642841075,0.36481555371580043
dcp,2573,-8.611979346758893,-0.1283075057053793
dcp,2575,-8.611979349117286,-0.14291824487264648
dcp,2577,-4.323545898588519,-0.10238183012444324
dcp,2578,-4.323545898591092,-0.1102142177130645
dcp,2580,3.1004513184676776,-0.020071523013712067
dcp,2582,-1.2491609652825462,-1251.108914265958
dcp,2583,-0.6547657951081961,-0.26495516451240064
dcp,2587,-54.12196920976317,-1.2712673971958566
dcp,2588,-50.75132610328853,-3.465742211645477
dcp,2589,-3.3706431067432394,-0.04377483827403239
dcp,2590,100.4711722452121,-23.600839185540735
dcp,2592,21.45253859638526,-0.5007100165055931
dcp,2593,120.13175583497657,-15.384126918154038
dcp,2595,2.369793940352765,-0.009839097656197282
dcp,2597,0.2235498760794478,-5.742075461512286e-05
dcp,2598,15.252703474587578,-1.6629461975518325
dcp,2599,2.339214606276033,-0.008897350008055582
dcp,2600,2.0922792531986265,-0.004290079823931592
dcp,2601,0.9119657184198385,-0.0008192062493890262
dcp,2602,0.9848186654492114,-0.000973747275054393
dcp,2603,0.7576488558488366,-0.0005665693755645407
dcp,2604,0.5895767416983742,-0.0003587239579019297
dcp,2606,0.03846990237612589,-0.0008087895166681847
dcp,2617,2.5782229217269927,-11.892964170987398
dcp,2619,2.5253332674759554,-1.126079557152707
dcp,2620,7.6131461860698195,-0.1859356634802225
dcp,2621,10.138479453766664,-0.1012469341499127
dcp,2623,2.6347663841073743,-1.225789514678354
dcp,2624,2.581876729853747,-11.926697018750474
dcp,2625,0.05288965425295055,-0.0015369766242656624
dcp,2626,0.06820962983910936,-0.0026049368468648026
dcp,2627,0.5540572228925549,-0.0003861800930735626
dcp,2629,1.3382859369850668,-3.1511679402650543
dcp,2630,0.16549322192732485,-0.019025927746156412
dcp,2632,1.503779158903831,-0.3993004481536673
dcp,2634,5.697543862816513,-0.0404151975556033
dcp,2636,4.42338684614085,-3.4549480278334386
dcp,2637,5.503223260996876,-0.09552036058528302
dcp,2638,1.079836413189578,-0.0014517281156258832
dcp,2639,12.704546282195713,-1.0331565814095711
dcp,2645,13.332926724958735,0.12052598196601139
dcp,2649,6.3577211525315205,-0.06750243248308152
dcp,2650,12.25364220150918,65.62603250418749
dcp,2652,-5.895921049504768,65.33161481122835
dcp,2654,-21.74800607633714,-4.21610599859406
dcp,2655,-15.852085026930888,-0.17389171099313216
dcp,2657,2.3007658589979765,-0.03623946214065654
dcp,2661,-11.693614935130269,-137.12446120021656
dcp,2663,79.32003314095631,-15.420877428489376
dcp,2665,-13.350067009187773,415.83812670901506
dcp,2666,-0.7651786774621976,-0.35926357991576197
dcp,2673,65.96996613186843,-10.814810532128064
dcp,2675,-8.237230816595018,-7.987398384081473
dcp,2677,-10.826161396727908,-116.34477699726216
dcp,2678,49.45979209955288,-1.0347726476065588
dcp,2681,-10.921844681335493,-126.3441690439301
dcp,2682,60.28595349625402,-9.918267199651382
dcp,2683,0.07904030510317817,0.004042079517375896
dcp,2685,-6.162008617926932,-0.17219553819057865
dcp,2691,-2.892845544514715,-10.103699978085729
dcp,2696,-2.882497684203555,-0.9780944825361644
dcp,2697,-2.838010345323705,-9.745625748371651
dcp,2705,-9.692042787115193,-11.05792195416285
dcp,2706,-0.04448733888735088,-0.0011893502016846469
dcp,2711,-2.8483582056305092,-0.9550631404349019
dcp,2712,-3.2795109336604056,-0.0242206923029471
dcp,2713,-0.4311527290364394,-0.0008411643577801442
dcp,2714,-9.62078326730826,-10.895915769098394
dcp,2715,-9.260890060785615,-0.1972573948513059
dcp,2717,-5.751932281250411,-0.12214880458219568
dcp,2719,-2.6916923679183116,-0.8528913722135485
dcp,2720,-2.6679708852850355,-7.012358207285729
dcp,2722,-0.023721482634136676,-0.000372438344584225
dcp,2723,-2.679092529403766,-7.016027848458521
dcp,2725,-8.163711846816225,-7.845456326010776
dcp,2726,-7.758842978577604,-0.14598413758807283
dcp,2728,-3.0602399139053857,-0.02323473452838698
dcp,2729,-0.40486886574985015,-0.0006005984774901663
dcp,2730,-2.65537104677083,-0.8300290760297457
dcp,2740,91.01364807553294,-19.482754687911893
dcp,2742,91.01364807553335,-28.453768007218514
dcp,2753,-8.668345908632515,-8.845356511158059
dcp,2755,-11.497902558478302,-143.4082423109515
dcp,2756,71.20779817758013,-14.628538253947568
dcp,2758,-2.82955664950792,-0.029511556609634226
dcp,2760,-2.829556649875516,-0.9424963162974223
dcp,2761,-2.829556649857375,-7.873348638251002
