instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,edge_id,q_m3_s,h_Pa
inst_08_08,-0.45,0.5,node,4,0.0009999999987376214,0.0
inst_08_08,-0.45,0.5,node,5,11.99899995835128,0.0
inst_08_08,-0.45,0.5,node,6,12.000000000185333,0.0
inst_08_08,-0.45,0.5,node,7,11.99900000002142,0.0
inst_08_08,-0.45,0.5,dcp,1,30.772994167210392,-649.7012400087292
inst_08_08,-0.45,0.5,dcp,2,30.772994167220283,473.4885850084936
inst_08_08,-0.45,0.5,dcp,3,-18.7729941671666,-176.21265500023563
inst_08_08,-0.45,0.5,dcp,4,4.970562748476854,-12.353247018272896
inst_08_08,-0.45,0.5,dcp,5,4.970562748476939,-12.353247018273322
inst_08_08,-0.45,0.5,dcp,6,12.000000000185333,-72.000000002224
inst_08_08,-0.45,0.5,dcp,7,7.029437251522515,-24.706494036546218
